,bioguide_id,source,count,blame_count,compromise_count,credit_claiming_count,insult_count,policy_count,foreign_policy_count,legislative_discussion_count
58,B001257,statements,28,0,0,0,0,6,1,0
59,B001257,tweets,4,0,0,0,0,0,0,0
60,B001260,newsletters,21,0,0,0,1,4,0,2
61,B001260,statements,132,78,54,17,63,88,9,48
62,B001260,tweets,2,0,0,0,0,0,0,0
63,B001261,floor,126,2,1,0,0,8,3,5
64,B001261,tweets,4,0,0,0,0,0,0,0
65,B001267,floor,98,15,2,0,5,37,3,11
66,B001267,newsletters,88,4,14,21,0,63,7,34
67,B001267,statements,34,5,0,0,0,17,12,0
68,B001267,tweets,5,1,0,1,0,3,0,1
69,B001275,floor,18,0,0,1,0,16,4,16
70,B001275,tweets,7,2,1,2,1,5,0,3
71,B001277,floor,79,3,3,3,0,15,10,4
72,B001277,tweets,18,0,0,0,0,0,1,0
73,B001278,floor,14,2,1,0,1,11,0,7
74,B001278,newsletters,32,0,1,4,0,20,0,4
75,B001278,statements,17,4,0,0,0,15,0,3
76,B001278,tweets,4,0,0,0,0,0,0,0
77,B001281,floor,28,0,3,0,1,10,0,6
78,B001281,tweets,1,0,0,0,0,0,0,0
79,B001282,floor,99,16,8,1,0,47,38,31
80,B001282,newsletters,12,0,1,6,0,6,0,4
81,B001282,tweets,1,0,0,0,0,0,0,0
82,B001285,statements,187,11,10,25,1,151,4,110
83,B001285,tweets,4,0,0,0,0,0,0,0
84,B001287,floor,5,0,0,0,0,0,0,0
85,B001287,newsletters,78,0,3,17,0,28,2,15
86,B001287,statements,10,0,0,0,0,0,0,0
87,B001287,tweets,1,0,0,0,0,0,0,0
88,B001288,tweets,3,0,0,0,0,0,0,0
89,B001291,floor,11,7,0,0,1,7,3,1
90,B001291,newsletters,220,77,0,6,27,65,13,20
91,B001291,tweets,6,1,0,1,1,2,0,1
92,B001292,floor,23,1,0,0,0,16,0,8
93,B001292,tweets,2,0,0,0,0,1,0,1
94,B001295,floor,34,4,0,1,0,21,0,8
95,B001295,newsletters,112,22,0,13,2,48,3,33
96,B001295,tweets,2,0,0,1,0,2,0,1
97,B001296,floor,2,0,0,0,0,2,0,1
98,B001296,newsletters,4,0,0,2,0,1,0,0
99,B001296,statements,2,0,0,0,0,0,0,0
100,B001296,tweets,1,0,0,0,9,0,9,0
101,B001297,newsletters,47,5,4,5,0,25,4,15
102,B001297,tweets,10,4,1,1,9,4,9,0
103,B001298,floor,7,0,0,0,0,2,2,0
104,B001298,newsletters,57,0,6,7,0,19,4,13
105,B001298,tweets,17,2,2,2,0,3,0,3
106,B001299,newsletters,97,17,0,12,6,48,12,26
107,B001299,tweets,2,1,0,0,1,0,0,0
108,B001300,floor,6,2,0,0,2,4,0,2
109,B001300,newsletters,83,2,0,10,1,44,0,11
110,B001300,statements,285,29,22,21,9,226,9,112
111,B001300,tweets,4,2,0,1,1,2,0,0
112,B001301,floor,49,0,0,1,0,20,1,14
113,B001301,newsletters,125,6,9,29,1,78,9,57
114,B001302,newsletters,241,66,0,5,6,104,13,38
115,B001302,statements,166,48,2,0,4,99,16,15
116,B001302,tweets,10,4,0,0,1,5,0,3
117,B001303,floor,12,0,0,2,0,0,0,0
118,B001303,newsletters,177,2,7,28,0,59,4,32
119,B001303,tweets,1,0,0,0,0,0,0,0
120,B001305,floor,22,0,0,1,0,0,0,0
121,B001305,tweets,2,0,0,0,0,0,0,0
122,B001306,floor,1,0,0,0,0,0,0,0
123,B001306,newsletters,39,1,0,9,0,25,2,16
124,B001306,tweets,1,0,0,0,0,0,0,0
125,B001307,floor,1,0,0,0,0,0,0,1
126,B001307,tweets,3,0,1,0,0,1,0,0
127,B001309,floor,26,4,0,0,0,5,0,1
128,B001309,newsletters,73,10,1,3,2,17,6,6
129,B001309,tweets,2,0,0,0,0,0,0,0
130,B001310,newsletters,3,0,0,0,0,1,0,0
131,B001310,tweets,1,0,0,0,0,0,0,0
132,B001311,newsletters,130,48,1,6,7,72,20,46
133,B001311,tweets,27,11,0,0,2,11,0,3
134,B001313,floor,22,3,2,1,0,9,0,4
135,B001313,newsletters,48,2,2,7,0,22,1,17
136,B001313,tweets,19,3,1,0,0,7,0,4
137,B001314,floor,23,3,0,1,1,7,0,1
138,B001314,newsletters,111,10,1,10,3,40,9,21
139,B001315,floor,4,0,0,0,0,0,0,0
140,B001315,newsletters,25,0,3,6,0,13,0,5
141,B001316,floor,8,0,0,0,0,0,1,0
142,B001316,newsletters,245,43,0,7,9,59,5,27
143,B001317,newsletters,49,16,0,3,3,26,3,9
144,B001318,floor,97,1,4,0,0,16,0,1
145,B001319,floor,17,0,0,1,0,0,0,0
146,C000059,floor,7,0,0,0,0,5,0,5
147,C000059,tweets,6,1,1,2,0,5,0,1
148,C000127,floor,22,0,3,1,0,19,5,12
149,C000127,tweets,2,0,0,0,0,0,0,0
150,C000141,floor,79,0,5,4,0,23,15,8
151,C000141,newsletters,166,14,6,23,1,82,0,36
152,C000141,tweets,9,1,0,1,0,7,2,3
153,C000174,floor,21,2,2,1,0,9,1,5
154,C000174,newsletters,32,0,5,3,0,16,0,14
155,C000174,tweets,4,0,1,0,0,0,0,0
156,C000537,floor,20,2,0,0,0,9,0,4
157,C000537,newsletters,18,0,1,8,0,13,0,7
158,C000537,tweets,3,0,1,0,0,0,0,0
159,C000880,floor,14,0,1,1,0,3,0,3
160,C000880,newsletters,10,0,0,1,0,7,0,4
161,C000880,tweets,3,0,0,0,9,1,9,0
162,C001035,statements,27,1,3,3,0,14,0,5
163,C001039,floor,5,0,0,0,0,0,0,0
164,C001039,newsletters,140,20,0,2,1,36,5,12
165,C001039,tweets,3,0,0,0,0,0,0,0
166,C001047,floor,26,0,0,0,2,0,0,0
167,C001047,newsletters,85,3,4,26,0,50,4,23
168,C001047,statements,4,0,3,2,0,4,0,4
169,C001047,tweets,8,0,2,1,0,2,0,1
170,C001051,floor,48,0,2,2,0,13,5,8
171,C001051,newsletters,103,7,0,12,1,49,16,27
172,C001051,tweets,6,4,0,0,0,4,0,1
173,C001053,newsletters,108,28,6,22,0,77,12,42
174,C001053,statements,246,69,33,29,19,157,38,84
175,C001053,tweets,3,1,0,0,0,1,0,0
176,C001054,tweets,1,0,0,0,0,0,0,0
177,C001055,floor,23,0,5,0,0,14,0,5
178,C001055,newsletters,81,1,6,7,0,28,4,8
179,C001055,tweets,4,0,1,1,0,3,0,3
180,C001056,floor,33,14,0,0,1,17,6,2
181,C001056,newsletters,69,18,1,2,0,40,1,7
182,C001056,tweets,22,1,0,0,0,5,2,1
183,C001059,statements,18,1,3,1,0,6,2,0
184,C001059,tweets,1,0,0,0,0,0,0,0
185,C001061,newsletters,33,0,0,0,0,0,0,0
186,C001061,statements,2,0,0,0,0,0,0,0
187,C001061,tweets,7,2,0,0,0,6,0,3
188,C001063,floor,6,0,1,0,0,2,0,2
189,C001063,newsletters,360,0,19,45,0,124,21,49
190,C001063,statements,181,63,76,65,63,102,12,47
191,C001063,tweets,1,0,0,0,0,0,0,0
192,C001066,newsletters,160,22,6,38,2,100,2,52
193,C001066,statements,366,40,41,61,0,257,3,129
194,C001066,tweets,6,0,1,1,0,3,0,1
195,C001067,floor,5,0,0,0,0,0,0,0
196,C001067,newsletters,88,1,0,0,0,10,1,0
197,C001067,statements,235,89,72,12,72,170,12,100
198,C001067,tweets,5,1,0,0,1,3,0,1
199,C001068,floor,88,2,4,1,1,42,0,21
200,C001068,newsletters,141,13,3,26,0,52,15,20
201,C001068,statements,352,28,13,63,7,145,29,58
202,C001068,tweets,8,0,0,1,2,2,0,1
203,C001069,floor,40,0,1,8,0,9,0,9
204,C001069,newsletters,174,0,8,42,0,83,9,49
205,C001069,statements,16,0,0,1,0,6,11,0
206,C001069,tweets,4,0,0,0,0,2,0,1
207,C001070,floor,15,1,1,0,0,11,8,7
208,C001070,newsletters,8,0,1,3,0,6,0,4
209,C001070,tweets,3,0,0,1,0,1,0,1
210,C001072,floor,24,0,6,2,0,23,2,18
211,C001072,newsletters,120,11,8,23,0,44,1,16
212,C001072,statements,23,7,2,0,2,9,1,4
213,C001072,tweets,3,0,0,0,0,2,0,0
214,C001075,statements,7,9,9,3,9,5,0,2
215,C001075,tweets,8,0,0,0,9,1,9,0
216,C001078,floor,65,4,4,0,1,34,22,19
217,C001078,newsletters,70,7,0,5,0,27,0,18
218,C001078,tweets,5,0,0,0,0,1,0,0
219,C001080,newsletters,7,0,0,2,0,2,0,1
220,C001080,statements,116,19,4,8,13,63,9,43
221,C001080,tweets,5,1,0,0,9,2,9,1
222,C001084,statements,135,41,23,34,33,77,0,35
223,C001084,tweets,6,0,0,0,0,0,0,0
224,C001087,newsletters,85,15,3,10,0,51,8,22
225,C001087,tweets,2,1,0,1,0,1,0,1
226,C001088,floor,33,1,4,4,0,9,13,4
227,C001088,tweets,5,1,0,1,0,3,0,1
228,C001090,floor,16,0,0,0,0,0,0,0
229,C001090,newsletters,48,0,2,13,0,24,0,12
230,C001091,floor,9,0,0,0,0,2,0,1
231,C001091,newsletters,37,0,2,6,0,19,0,7
232,C001091,tweets,4,2,0,0,2,0,0,0
233,C001095,tweets,4,1,0,0,1,0,0,0
234,C001096,floor,16,2,0,0,0,0,0,0
235,C001096,newsletters,22,0,0,3,0,7,1,5
236,C001096,statements,6,2,0,0,0,6,0,3
237,C001096,tweets,6,1,0,2,1,2,0,2
238,C001097,floor,82,2,0,4,0,4,0,2
239,C001097,newsletters,20,2,0,2,0,14,0,6
240,C001097,tweets,2,1,0,0,1,1,0,0
241,C001098,floor,21,2,3,0,0,15,5,8
242,C001098,newsletters,141,40,8,30,14,54,12,25
243,C001098,statements,12,13,9,0,9,2,0,0
244,C001098,tweets,14,3,0,1,1,10,1,3
245,C001101,floor,13,4,0,0,0,4,0,1
246,C001101,newsletters,37,3,0,6,1,19,0,4
247,C001101,tweets,3,2,0,0,0,1,0,0
248,C001103,floor,76,0,0,0,0,2,1,2
249,C001103,newsletters,336,25,12,22,1,174,15,67
250,C001103,tweets,9,1,0,1,1,5,0,4
251,C001108,floor,5,0,0,0,0,0,0,0
252,C001108,tweets,1,1,0,0,0,1,0,0
253,C001110,floor,46,0,0,0,0,4,0,3
254,C001110,newsletters,119,2,2,6,0,55,0,14
255,C001110,tweets,1,0,0,0,0,0,0,0
256,C001112,floor,7,1,1,0,0,6,0,2
257,C001112,tweets,10,1,0,2,0,5,0,2
258,C001113,floor,11,0,0,0,0,0,0,0
259,C001113,tweets,10,1,1,2,0,7,0,5
260,C001114,floor,15,1,1,1,0,8,4,6
261,C001114,newsletters,126,2,3,5,0,33,14,18
262,C001114,tweets,2,0,0,0,0,0,0,0
263,C001115,floor,16,0,0,0,0,0,0,0
264,C001115,newsletters,86,16,1,3,1,32,6,8
265,C001115,tweets,2,1,0,0,0,1,0,0
266,C001116,newsletters,209,105,2,15,16,62,1,31
267,C001116,tweets,12,5,0,2,12,9,9,5
268,C001117,floor,7,1,0,0,1,5,0,1
269,C001117,newsletters,43,0,0,0,0,0,0,0
270,C001117,tweets,4,2,0,0,0,3,0,1
271,C001118,floor,16,5,0,2,1,10,0,6
272,C001118,newsletters,109,30,0,13,1,58,9,24
273,C001118,tweets,4,2,0,0,0,1,0,1
274,C001119,newsletters,95,0,6,11,0,22,2,9
275,C001119,tweets,8,2,0,0,0,5,0,1
276,C001120,newsletters,109,19,5,3,8,42,6,11
277,C001120,statements,11,0,4,2,0,10,0,7
278,C001120,tweets,1,0,0,0,0,0,0,0
279,C001121,floor,5,0,0,0,0,1,0,0
280,C001121,newsletters,35,0,2,8,0,15,0,11
281,C001121,tweets,7,3,0,0,1,1,0,0
282,C001125,floor,16,0,4,0,0,4,0,3
283,C001125,newsletters,3,0,0,0,0,0,0,0
284,C001125,tweets,15,2,1,4,0,7,0,5
285,C001126,floor,1,0,0,0,0,0,0,1
286,C001126,tweets,4,0,0,1,0,2,0,2
287,C001127,floor,30,7,4,0,2,12,3,4
288,C001129,floor,53,7,0,8,1,34,9,25
289,C001130,floor,24,4,0,1,1,2,0,0
290,C001130,newsletters,170,4,1,12,0,31,1,10
291,C001131,floor,10,1,0,0,0,4,0,2
292,C001131,newsletters,88,8,0,2,0,42,0,15
293,C001132,floor,15,1,0,0,0,9,8,5
294,C001132,newsletters,254,75,5,18,16,119,14,67
295,C001133,floor,6,0,0,1,0,0,0,0
296,C001133,newsletters,63,1,2,16,0,15,3,10
297,C001134,floor,3,0,2,0,0,3,0,2
298,C001135,floor,2,0,0,0,0,1,0,1
299,D000032,floor,12,0,2,0,0,5,0,6
300,D000032,newsletters,457,48,20,38,7,257,25,126
301,D000032,tweets,16,11,0,3,3,11,1,4
302,D000096,floor,55,2,0,6,0,48,0,19
303,D000096,tweets,2,0,0,0,0,0,0,0
304,D000197,newsletters,40,5,2,4,0,29,2,13
305,D000197,statements,1,0,0,0,0,0,0,0
306,D000197,tweets,2,0,0,0,0,0,0,0
307,D000216,floor,28,5,1,0,0,13,1,6
308,D000230,floor,20,0,1,2,0,7,1,6
309,D000230,newsletters,47,0,7,7,0,20,0,7
310,D000399,tweets,13,6,0,1,2,8,1,2
311,D000530,floor,2,0,0,0,0,1,1,2
312,D000530,newsletters,69,9,2,2,1,30,0,10
313,D000563,floor,179,16,12,5,0,61,34,51
314,D000563,newsletters,33,12,0,0,0,23,6,7
315,D000563,statements,15,2,0,0,0,13,0,3
316,D000563,tweets,11,2,1,0,1,5,0,3
317,D000594,newsletters,222,1,4,17,0,95,18,54
318,D000600,newsletters,68,2,5,4,2,43,21,25
319,D000600,tweets,1,0,0,0,0,0,0,0
320,D000615,floor,15,0,0,0,0,0,0,0
321,D000615,newsletters,193,50,1,17,8,95,10,46
322,D000615,tweets,3,0,0,0,0,1,0,0
323,D000617,newsletters,47,3,1,6,0,24,0,9
324,D000617,tweets,5,1,0,2,0,3,0,1
325,D000618,floor,40,4,1,1,0,8,5,5
326,D000618,newsletters,10,0,1,2,0,4,0,2
327,D000618,tweets,8,3,0,0,1,4,0,1
328,D000622,floor,31,1,1,0,0,3,2,1
329,D000622,statements,6,0,0,3,0,4,0,0
330,D000622,tweets,2,0,0,0,0,1,0,0
331,D000623,floor,26,3,1,2,0,12,0,5
332,D000623,newsletters,84,9,2,14,9,53,0,36
333,D000623,tweets,17,0,0,0,0,0,0,0
334,D000624,floor,15,2,0,0,0,4,0,4
335,D000624,newsletters,339,8,25,15,0,150,8,45
336,D000624,tweets,5,0,0,0,0,2,0,1
337,D000626,floor,2,0,0,0,0,0,0,0
338,D000626,newsletters,141,18,4,15,1,59,27,47
339,D000626,tweets,9,0,0,0,0,7,0,2
340,D000628,floor,13,0,0,1,0,13,1,10
341,D000628,newsletters,202,8,1,6,1,42,8,30
342,D000628,statements,132,70,34,19,54,74,33,45
343,D000628,tweets,3,1,0,0,0,2,0,0
344,D000629,newsletters,97,1,12,16,0,28,0,13
345,D000629,tweets,4,0,0,1,0,3,0,1
346,D000631,floor,16,1,0,1,0,11,0,2
347,D000631,newsletters,30,0,3,3,0,5,1,2
348,D000631,tweets,2,0,0,0,0,1,0,0
349,D000632,floor,21,5,2,7,0,16,0,10
350,D000632,newsletters,43,4,2,5,0,16,4,4
351,D000633,floor,7,0,2,0,0,7,0,2
352,D000633,newsletters,137,2,17,37,0,82,2,56
353,E000071,newsletters,40,0,1,7,0,16,2,13
354,E000071,tweets,2,0,0,0,0,1,0,0
355,E000215,floor,18,0,1,3,0,6,0,4
356,E000215,newsletters,118,9,4,21,0,88,7,58
357,E000215,tweets,1,0,0,0,0,0,0,0
358,E000235,newsletters,51,3,1,4,1,20,1,8
359,E000246,floor,22,0,0,0,0,0,0,0
360,E000246,newsletters,4,0,0,0,0,0,0,0
361,E000294,newsletters,86,11,1,9,0,33,3,17
362,E000294,tweets,10,3,0,1,0,7,0,3
363,E000295,floor,18,0,0,0,0,0,0,0
364,E000295,newsletters,88,6,5,5,0,34,13,13
365,E000295,tweets,7,2,1,1,0,2,0,1
366,E000296,floor,3,0,0,0,0,0,0,0
367,E000296,newsletters,11,0,0,2,0,2,0,2
368,E000296,tweets,2,0,0,0,0,0,0,0
369,E000297,floor,4,0,0,0,0,0,0,0
370,E000297,newsletters,549,4,7,24,0,282,19,115
371,E000297,tweets,30,4,0,0,20,3,18,0
372,E000298,floor,8,3,1,1,1,7,0,3
373,E000298,newsletters,18,1,0,0,0,4,0,0
374,E000298,tweets,2,0,0,0,0,1,1,0
375,E000299,floor,16,3,1,1,0,11,3,4
376,E000299,newsletters,152,13,5,24,2,76,8,45
377,E000299,tweets,5,1,1,0,1,3,0,1
378,F000062,floor,86,0,6,0,0,61,1,37
379,F000062,statements,11,0,0,7,0,4,2,0
380,F000062,tweets,1,0,0,0,0,0,0,0
381,F000246,floor,14,0,0,0,0,1,3,0
382,F000246,tweets,1,1,0,0,0,1,0,0
383,F000446,floor,10,0,0,1,0,4,0,2
384,F000446,newsletters,141,10,0,32,0,89,15,50
385,F000446,tweets,10,5,1,2,1,9,1,3
386,F000450,floor,55,20,0,0,2,35,0,13
387,F000450,newsletters,102,31,0,4,0,45,12,17
388,F000450,statements,27,11,1,1,3,12,1,9
389,F000450,tweets,1,0,0,0,0,0,0,0
390,F000454,floor,6,0,0,0,0,0,0,0
391,F000454,newsletters,16,0,0,1,0,3,0,2
392,F000454,tweets,4,0,0,1,0,2,1,1
393,F000459,tweets,8,2,0,1,0,4,0,3
394,F000462,floor,5,2,0,0,1,2,0,2
395,F000462,tweets,3,0,0,1,0,1,0,0
396,F000463,floor,24,2,0,1,0,5,12,3
397,F000463,newsletters,12,1,0,1,0,10,0,7
398,F000463,tweets,4,0,0,0,0,2,0,0
399,F000465,newsletters,107,22,3,10,0,53,24,24
400,F000465,tweets,2,0,0,0,0,1,0,1
401,F000466,floor,20,0,1,1,0,6,0,7
402,F000466,newsletters,153,0,17,5,0,32,3,22
403,F000466,statements,7,0,3,2,0,6,0,6
404,F000466,tweets,25,0,1,0,0,0,0,0
405,F000468,newsletters,218,6,16,21,0,119,21,96
406,F000468,tweets,3,0,0,2,0,1,0,1
407,F000469,floor,16,0,1,0,0,12,0,11
408,F000469,newsletters,27,2,0,2,0,20,1,10
409,F000469,tweets,1,0,0,0,0,0,0,0
410,F000470,floor,3,0,0,0,0,0,0,0
411,F000470,newsletters,83,11,0,5,1,31,9,16
412,F000470,tweets,7,1,0,0,0,4,0,2
413,F000471,newsletters,127,11,2,16,0,54,9,38
414,F000471,tweets,9,0,0,2,0,4,0,3
415,F000472,newsletters,22,0,0,3,0,8,0,6
416,F000472,tweets,4,0,0,0,0,0,0,0
417,F000474,floor,28,0,0,1,0,15,0,7
418,F000475,floor,4,0,0,0,0,0,0,0
419,F000477,floor,9,2,1,0,0,8,0,1
420,F000477,newsletters,22,0,0,1,0,7,0,2
421,F000478,newsletters,23,6,0,1,0,5,0,2
422,G000061,newsletters,88,5,2,18,3,20,11,7
423,G000061,tweets,3,0,0,0,0,0,0,0
424,G000377,floor,31,0,2,4,0,7,0,9
425,G000377,newsletters,11,4,0,1,0,7,1,2
426,G000377,tweets,8,0,0,0,0,0,0,0
427,G000386,floor,90,22,5,6,0,25,0,11
428,G000386,newsletters,75,9,7,12,0,48,5,32
429,G000386,tweets,7,0,0,0,0,1,0,1
430,G000546,floor,127,4,17,5,2,53,1,55
431,G000546,newsletters,37,1,0,0,0,7,0,0
432,G000546,statements,173,25,9,16,0,79,0,23
433,G000551,floor,88,27,0,2,3,52,0,22
434,G000551,newsletters,55,2,0,10,0,41,2,15
435,G000551,statements,7,4,0,0,0,7,0,0
436,G000551,tweets,2,1,0,0,1,1,0,0
437,G000553,floor,330,39,5,4,26,28,0,15
438,G000553,newsletters,44,1,2,5,1,21,0,8
439,G000553,statements,1,0,0,0,0,0,0,0
440,G000553,tweets,1,0,0,0,0,1,0,0
441,G000555,floor,9,0,1,1,0,3,0,4
442,G000555,newsletters,145,1,5,38,0,68,2,33
443,G000555,tweets,8,0,1,2,0,0,0,0
444,G000558,newsletters,15,0,0,7,0,9,1,6
445,G000558,tweets,2,0,0,0,0,1,0,1
446,G000559,floor,47,1,2,5,0,24,2,19
447,G000559,newsletters,56,4,2,12,1,34,3,17
448,G000565,floor,100,10,1,0,4,41,14,11
449,G000565,newsletters,807,307,9,26,153,279,123,85
450,G000565,tweets,3,0,0,0,0,1,0,0
451,G000568,floor,27,0,0,1,0,0,0,0
452,G000568,newsletters,273,65,2,8,4,148,4,44
453,G000568,statements,531,290,198,40,209,279,3,128
454,G000568,tweets,2,0,0,0,0,1,0,0
455,G000574,floor,21,5,0,0,0,20,6,17
456,G000574,newsletters,26,1,1,1,0,13,0,6
457,G000574,tweets,5,0,0,1,0,3,0,2
458,G000576,floor,202,46,2,0,23,74,12,4
459,G000576,newsletters,194,15,2,11,1,72,11,39
460,G000576,tweets,11,1,0,0,0,1,0,0
461,G000577,floor,22,0,3,3,0,17,0,16
462,G000577,newsletters,97,5,2,5,0,27,0,14
463,G000577,statements,30,10,10,12,9,25,0,12
464,G000577,tweets,1,0,0,0,0,0,0,0
465,G000578,floor,31,3,0,3,1,18,16,8
466,G000578,newsletters,201,63,1,17,23,92,15,33
467,G000578,statements,220,40,2,5,10,85,67,44
468,G000578,tweets,3,2,0,0,1,1,0,0
469,G000579,floor,2,0,0,0,0,0,0,1
470,G000579,newsletters,34,0,0,0,0,0,0,0
471,G000579,statements,51,2,0,1,0,5,9,1
472,G000579,tweets,7,0,0,0,0,0,0,0
473,G000581,newsletters,64,1,2,10,0,33,2,9
474,G000581,statements,335,260,222,73,245,202,15,89
475,G000581,tweets,4,0,1,1,0,2,0,1
476,G000582,floor,5,0,0,0,0,3,0,3
477,G000582,newsletters,67,0,3,5,0,48,2,24
478,G000582,tweets,2,0,0,0,0,1,0,0
479,G000583,floor,10,0,0,0,0,2,7,2
480,G000583,newsletters,30,0,10,12,0,18,0,11
481,G000583,tweets,15,0,4,4,18,7,18,3
482,G000585,floor,1,0,0,0,0,0,0,1
483,G000585,newsletters,33,0,0,0,0,8,0,2
484,G000585,tweets,6,0,0,0,0,1,0,0
485,G000586,floor,16,0,0,0,0,0,0,0
486,G000586,newsletters,44,2,1,1,0,13,0,6
487,G000586,tweets,4,1,0,0,0,2,0,0
488,G000587,floor,11,2,0,0,1,4,0,2
489,G000587,newsletters,7,0,0,0,0,2,0,0
490,G000587,tweets,4,2,0,0,0,2,0,0
491,G000589,floor,9,0,0,0,0,9,0,7
492,G000589,newsletters,52,20,0,0,0,18,4,1
493,G000590,newsletters,43,8,1,1,2,15,9,13
494,G000590,statements,10,11,9,2,9,8,0,8
495,G000590,tweets,10,2,0,0,1,3,1,0
496,G000591,floor,42,0,3,2,0,30,6,24
497,G000591,newsletters,72,6,0,11,0,26,4,20
498,G000592,newsletters,22,0,1,2,0,7,0,3
499,G000593,newsletters,225,60,8,24,11,138,108,50
500,G000593,tweets,10,1,3,2,1,6,0,1
501,G000594,newsletters,161,7,6,27,0,80,20,32
502,G000594,tweets,8,2,0,0,0,4,0,2
503,G000595,floor,38,12,0,3,2,20,2,9
504,G000595,newsletters,199,49,1,12,2,87,8,28
505,G000595,tweets,15,4,1,1,0,4,0,2
506,G000596,floor,72,25,0,0,3,30,15,6
507,G000596,newsletters,111,42,0,3,8,22,0,11
508,G000596,tweets,16,10,1,0,4,5,1,1
509,G000597,newsletters,130,11,3,17,0,57,11,28
510,G000597,tweets,3,0,0,1,0,1,0,1
511,G000598,floor,18,1,0,1,0,12,0,6
512,G000598,newsletters,27,0,0,2,0,13,0,6
513,G000599,floor,13,4,1,1,2,9,0,3
514,G000599,newsletters,218,5,0,14,0,110,4,33
515,G000600,floor,8,2,0,0,0,7,0,3
516,G000600,newsletters,22,0,4,7,0,4,0,2
517,H000273,floor,5,0,0,0,0,1,1,2
518,H000273,newsletters,18,3,0,2,0,4,0,0
519,H000273,tweets,5,1,2,2,0,3,0,1
520,H000601,newsletters,23,3,1,4,0,18,10,13
521,H000601,tweets,21,10,0,0,3,10,1,0
522,H000874,floor,8,0,0,0,0,0,0,0
523,H000874,tweets,10,4,2,1,0,8,0,2
524,H001038,floor,29,2,0,1,0,2,0,3
525,H001038,statements,154,7,29,42,0,94,11,42
526,H001038,tweets,7,0,1,0,0,3,0,1
527,H001042,floor,27,1,2,1,0,1,0,0
528,H001042,newsletters,43,0,3,3,0,31,0,10
529,H001042,tweets,5,0,0,0,0,0,0,0
530,H001046,newsletters,143,1,3,22,0,72,0,23
531,H001046,tweets,9,1,0,3,0,4,0,1
532,H001047,newsletters,51,1,1,7,0,18,0,11
533,H001047,tweets,4,0,0,0,0,0,0,0
534,H001052,newsletters,60,12,2,7,1,35,6,16
